sea_surface_temp_c,vertical_wind_shear_knots,mid_troposphere_rh,vorticity_850hpa,sea_level_pressure_hpa,basin,cyclogenesis_label
30.765332136802392,28.572722626758605,67.77469819190071,2.827324197115696,1002.5006864360968,1,1
30.76274470258977,14.109292202526765,66.96189310772037,7.107866479531053,1008.7653563405767,1,1
28.081152930561768,21.292783454797064,87.87093510613056,8.007124435401565,1006.4786641641991,1,1
29.10411473488851,8.78663185825905,86.44715329163812,3.2524742856030677,1006.9408900091705,1,1
29.24427675372206,12.325830478649483,77.12589948206832,1.9182595804261586,1014.9143645159767,0,0
30.52941823970396,7.280427807151828,50.342009237159935,3.262801979750261,1004.3602570271141,1,1
30.33843286508895,11.471475489903817,81.08128362545838,2.335857150112942,1003.3943724467276,1,1
29.7460324656805,18.79562300165608,58.743391623030114,1.6909077908914847,1013.2958548857338,0,0
26.619751784087153,25.862790373649123,69.88941124495008,2.627095862710758,1005.8950238593005,0,0
29.22335366557728,4.495660862448601,43.192807171299584,2.972259091523493,1001.5336780441594,1,1
29.095257952323315,28.19508341791028,58.99212007485441,2.76563688255741,1003.4730512103803,1,0
28.22580054496007,13.676255931192951,65.22704315704468,1.2542114676927463,1002.080764194135,1,0
31.14254123901907,4.0199031926252395,71.75795705455187,10.35670651936575,1004.9405645145482,1,1
30.12940840648201,23.808227366615952,78.65905757830875,9.25319554978539,1002.6003006537969,1,1
29.468090019956183,29.310583295206914,62.942813019317384,3.776960726109778,1012.0233826928968,1,1
29.003891769958273,9.721740266731409,86.69799626015535,1.0390552918125147,1010.9189967721969,1,0
28.070265050089354,14.124124828277052,65.96493015597015,9.286325308709337,1007.9160182091626,1,1
28.61205111504035,4.015497580164424,73.27038391701103,2.2877560187482224,1004.387255386332,1,0
31.319365128136546,7.586804689762887,62.05662861392679,5.5128821613202685,1008.7300451433109,1,1
28.62690639310418,17.643073930441695,63.98102850106986,6.221859295911619,1007.9567867919998,0,0
31.424886138445093,26.92629552270106,56.44571473719753,1.3788244495258204,1007.4585384594441,0,1
30.151936364715684,8.516382670173776,64.87260013301322,4.080598306290347,1009.7744245020046,1,1
30.191882404063733,17.76900665173639,74.69451973116654,2.408348604954882,999.3599017528247,0,1
27.86546370720849,21.900276546508124,85.38755895227804,12.441979482768463,1007.4247601538613,0,1
27.98464840259066,16.49983950039097,77.49169606546964,15.828864281271015,1010.7169036491033,1,1
27.674569365840203,16.653867551794985,74.59278600400701,1.3144828459434836,1004.1605595876937,0,0
29.312271237589272,9.231647191352819,71.57048648620564,8.366242011968577,1015.3059418116302,1,0
28.7879232598847,14.881433830180693,58.512378758651025,14.599465963894778,1007.2096595312834,1,1
28.950719885257836,33.89741765660323,88.29165131781852,1.6327772889875447,1009.013073013914,0,1
30.07992257807127,25.183496365561094,65.2107398145347,2.265566569817446,1007.1504494182702,1,1
27.74493228197557,20.349688048229545,80.14211720051199,1.4922400121711976,1010.3683673243544,0,0
28.26017997496456,9.17551809708902,72.7396563389168,2.765412698965743,1007.5691085942385,0,1
30.061220472271557,10.037574429904248,63.11094888245718,3.10459193556542,1006.1662114338209,1,1
28.0622133751771,26.036836811194934,73.83276535267625,3.54506111353514,1012.4368187966547,1,0
29.920422881400235,13.84897822447979,75.9571715886332,2.2606703606228713,1007.3265748452801,0,1
27.72216100743745,6.421101338563257,58.97004760963261,3.839933672156023,1004.7787204578317,0,1
26.7379826879387,8.122396525380006,66.45779011201964,25.0,1004.6996762978702,1,1
29.015642634556027,24.28838848917517,76.39022301842093,10.969408253167138,1007.0255277423422,1,0
29.103196843324298,5.7644778924689115,72.69005375384387,4.477945955101109,1002.4155156080395,1,0
29.633946110894623,24.74748716173354,95.0,8.350017137452038,1008.253199959603,1,1
27.306024236366902,10.327300642835677,58.5542449339476,1.9448652594374645,1013.0228014392432,0,0
29.087956499783466,20.56058921239977,83.5760817200026,9.769905194582853,1008.2725662478869,1,1
28.494842240871428,7.055596528472525,56.84209312802287,4.470039896318028,996.7799797388569,1,1
27.855295888391073,12.67800662732201,82.8090409390668,10.872882135543756,1011.7769582756285,0,0
29.14379445914851,5.109757181750641,84.90371259744964,8.155742695937164,1005.6422185323406,0,0
30.474955461883113,28.224042733659388,71.7526777614476,6.326075101306186,1005.9403110069558,1,1
28.965182930944675,8.173379111928393,55.69604539078338,8.327975586522864,1006.6036695062654,1,1
29.416805960845654,18.851063375077196,68.52841192076897,3.561458746916764,1004.121399678501,1,0
27.95200119999987,8.872651245761412,69.05429613996725,1.9586418811936839,1001.4158247383424,0,1
28.61773370096234,16.572269623600505,71.64960474141793,1.9599574108239783,1012.4049377221676,1,1
30.22186079506266,15.836323662541918,76.44107815480713,6.252972717653905,1013.2947606864873,0,1
28.470360846624253,14.945794202720457,67.85730306605878,3.9734333313045678,1002.073778138691,0,1
27.085688465230316,14.221833199528334,78.04318075433626,2.238340611118525,1013.7970663354328,0,1
29.09152780834743,25.317823688538173,59.44646816202387,2.146117287890378,1007.1789566477311,0,1
28.042719317396894,15.671336726503625,68.60985227977166,3.161955128516681,1003.4363436417682,1,0
29.719842205588378,34.489533753133855,76.87375489683645,3.639794765891393,1000.0300938365324,0,1
29.832472074021695,4.7462371992577514,79.06445481685246,2.2002870315730214,999.3705541349389,1,1
30.862176257846023,7.807782054821686,64.3341802870803,2.9163838051400424,998.8580461770507,1,1
29.399713894330738,15.376444337496535,75.62154201381813,5.380112749267706,1003.571809136915,0,0
28.31535440041549,22.723850708796245,83.27197913093791,2.9247242382041847,1012.1893532836118,0,0
29.48324376318968,5.993867226892734,42.7725755730714,1.3446386314304426,1007.1364190040792,1,0
28.693065440662647,4.964342465258107,90.78266538646372,1.501183082711307,1005.0649637138713,1,1
29.7464736036118,13.885528113197099,79.47895917221256,1.7328917933311463,1006.0089426099257,1,1
29.908667378932783,11.486909743943507,70.95080661761985,13.053026694845109,999.6838114789731,1,0
29.955961812281075,12.053138865463634,53.560480361325716,2.1566602552318743,1003.4120896498644,1,1
27.641191371189485,14.13952632116768,82.18929957311536,2.9629997776102313,1007.6599789270253,1,1
29.219223018589478,14.781745286288821,75.76138502673376,8.16398741699984,1007.6692299570265,0,0
29.877776718147043,21.475329450999432,65.1572101521509,3.940446419947362,1005.6311100378103,1,1
31.19771716018534,7.700792182832085,55.18540554151728,5.1240954309244895,1007.8107131591236,1,1
29.49958490257501,12.351085127594338,77.46588321254208,5.0362372656069425,1011.7560118635539,1,1
27.92397119299241,6.272352249194769,64.41680563616094,2.3626956478820045,1007.0800810290451,0,1
28.801215292825063,23.066114333218813,74.19304891967712,3.0999625338513694,1008.2971630250494,1,0
29.575003764258458,14.325852230955721,57.34528383868207,14.913541735413,1008.5429341747739,1,1
30.767466643230563,22.879235483082603,68.79658220030845,4.95610160675419,1002.1926855909152,1,1
28.84816888522183,15.268246096606973,79.55699338611961,20.836216385310507,1002.735057121532,1,1
30.204059606178628,13.356933544368879,71.26228855067521,2.106454145106859,997.2621035302916,1,1
28.36642850436347,16.28435179178714,76.69525974132026,5.390890174891562,1004.109238173635,1,0
28.41325354904373,12.905428697195982,69.69985065306301,1.0028019897118354,1005.8158748170538,0,0
31.39647939857217,8.544344506989223,66.3841164826311,1.6412956662634755,1005.9499978770816,1,1
28.437263967432546,36.477780667920705,63.71437245468173,3.8919068426520633,1007.089266226237,1,0
29.39766248758585,7.251578023467991,51.9016331500824,5.226194453513928,1002.6296931558222,0,0
31.161420533996772,11.327528819881028,46.59489588575141,11.857935940483912,1001.8020594121228,1,1
28.923461602118575,11.134562776731215,56.375293340163566,13.693908142578014,1005.5490077802265,1,1
28.4269272765597,3.965021993000523,75.60436576955934,2.097657741962893,1012.8904987281072,1,0
30.151721606944733,5.342981142763916,52.47203744899851,3.2078031728449887,1003.6488415044059,1,1
26.52965255482437,12.30212419055353,84.0609809181685,5.035528133865027,1003.6983981941542,1,0
30.123096321574007,4.564290136705363,65.23708794232881,4.104176036113022,1007.7179908123322,1,1
29.47637887379582,15.232892817940133,50.74034551201875,7.5703891796027785,1003.9848493801159,1,1
29.832442459085833,12.932530595997486,73.22047345414316,9.51393080073199,1003.886905161918,1,1
28.492795176652074,35.19821187116818,66.56708505540408,5.070025225601738,1007.2973349725696,1,1
28.451074897097573,14.145438443077927,49.90453542625104,3.131079835182126,1007.489490011885,1,0
29.768814740049564,7.165056396874899,66.90590109109077,8.454953426940117,1006.835416232908,1,1
27.524358832114494,7.492495919844982,56.18296274049686,2.146359098322246,1002.143532658838,1,0
30.591392137400153,14.77741038715034,74.21914891981939,6.510493439079945,1007.5450785381196,0,1
27.436196946325357,7.80594302678953,89.87766958429924,9.895637614122666,1005.5946145042216,0,0
30.228567223345813,24.290272937981037,68.3975374600512,5.520531402350395,1007.496518921386,1,1
27.77492880958075,11.928915838713579,77.2118156582781,5.090951831824897,1001.6150767345505,0,0
31.380687555879415,4.759719345997719,76.10481593541222,10.757948068662053,1005.6338626762957,1,1
29.718945040524144,16.745613273187264,59.29849574698717,1.8141929929779685,1002.5677566941994,0,0
28.714579231098973,5.695756536360644,77.27337759751589,5.52267937856497,1011.0206684463715,1,1
28.55554752080228,18.990300199196184,50.162628345195,13.580699954393992,1013.4374705636695,1,0
28.701526399088383,6.07228532629468,51.61551182004497,12.645380170796674,1009.727710952013,1,1
29.574665602156745,7.88070066889516,76.29506045318354,2.4471523076479684,1005.4832535802544,0,0
29.74472701683291,3.0,59.80128350195158,1.002827756298081,1010.7862309976318,1,1
29.176899591892436,14.2221344820925,53.097058076982314,1.954238214626939,1006.6896202985081,0,1
28.38420263655731,14.774537513331328,74.01445018860946,16.439470258729006,1007.1890615380136,1,1
27.625467451384456,9.509767903682599,68.52163730567136,7.7327638485437005,1005.602656013347,1,1
27.82614103452158,7.495303747031483,74.14276003720605,1.1830520222119782,1008.4468831092004,1,1
29.592779928423738,12.408202171134084,48.26629879242249,4.644472530085475,1012.227897195352,1,1
28.933983674038608,10.506838403691926,68.16402149049097,5.316489532345229,1009.0834798643199,1,1
27.60460942420242,15.382848489061832,79.45594621772088,1.3837602964144358,1007.0170863228026,1,0
27.633507387423197,28.473770841537938,50.87691435797218,3.606931934195207,1004.3045719445046,0,0
27.033493168027416,11.249465860601012,52.6382070807083,4.5545489754580135,995.8784706663561,1,0
30.653019347664014,23.13382023365591,75.46763212889448,3.534733490313781,1008.4328054344442,0,1
30.66265338714847,11.021515169812142,51.153919777376046,18.211880633819455,1011.2406917341259,1,1
28.19587857504908,11.391628933426661,63.11889842679899,5.973323239112389,1009.4478834954328,0,1
26.805912637983646,25.982590737333613,52.28183849634685,3.1719208454575205,1005.2122393697164,0,0
29.539778191387498,7.157915297747797,63.25419633215977,1.9395136251203915,1002.4011719674863,0,1
30.3301381459069,15.136249773464634,88.85817338091607,6.4646081694281445,1005.8737278877911,1,1
27.712904187725194,17.734483061261333,76.04364943151646,5.233004569654819,1001.8084837194422,0,1
28.42459872812279,14.103715159715982,63.38878196848922,5.140480013348296,1008.7435687019135,0,0
30.35770925839387,3.9324865397351987,64.1222782565304,1.1355629734923118,1009.1687345531104,1,1
29.923482845761264,12.63642412109231,67.32076832762446,4.77071486949978,1005.0188118153183,1,1
29.323711752976653,13.600535304295542,82.79163166300059,3.9111348332047458,1009.5847718430089,1,1
30.919596321547544,18.90639564060698,74.4145736130706,4.261950464265903,1008.0411258923608,1,1
29.125102762893945,9.436540118035332,46.80165291896049,1.3254358121775278,1005.9113097771364,1,1
29.472530255294345,11.802546673876353,71.9512319048978,3.513440648493293,1005.2968196844745,0,1
29.14983814735151,6.082926818455081,84.8135868368328,7.1881888661673585,1005.766373104628,1,1
31.200329530801184,15.975186009070903,75.56436691432158,3.560487999490671,1014.1728065858853,1,1
30.111036368781313,3.0,61.59871675803536,5.396263645797889,1011.5796463493039,1,1
29.76629175183762,20.287684195104294,71.74759237044329,4.487193769649615,1014.0248483328957,1,1
27.826229864703105,15.197973154793901,65.03768993992853,7.763979412733287,1010.3305285979462,0,0
29.330596065146885,10.02856374105086,63.29387281486051,10.658510562919409,1001.9580560274137,1,1
29.66839922099352,8.802341410449934,81.31596396321741,5.07630104176223,1005.6288403959089,0,1
30.189315811380446,6.988612065485254,59.07765005721503,7.47631626793612,1005.1616498162549,1,1
32.00392390569665,5.611906808638701,76.89988499243911,4.879496649441986,1010.0436592686434,1,1
30.331474205668925,15.357051274723524,68.9829309607702,11.25058261311518,1006.6816161581452,1,1
29.769950476366585,12.764097554943879,57.992164802492766,5.611097659978273,1000.7301378299317,1,1
30.006760809276532,21.1479916725488,81.79738295166146,1.3061505990207738,1005.34849602792,0,1
29.830866112176437,21.376602482180193,62.10542450209104,1.720953773577671,1004.284024466122,1,0
32.205393294465956,15.360529079384062,66.59052731194689,3.519384397302619,1011.2614537673558,1,1
26.60887169789038,14.81191235338015,82.21929641145256,5.94888484262904,997.7081524867369,0,1
29.75669312805615,26.147383232832144,95.0,4.215968474313464,1002.8412442234361,1,1
28.135509719519032,29.07479945725368,83.80507285066462,8.378888116341225,1007.1002182045316,0,1
27.833931495564514,8.232236596077652,65.01453600452994,15.390293203214865,1008.9551845769229,0,0
28.41257291817788,5.784185323218927,76.9456399086666,1.183205201129514,1001.1429824319603,1,0
29.226159893824686,18.121466463780536,75.34030456997507,6.980518424809137,1005.8404563721011,1,1
31.272306635437115,17.9411662407836,71.56660031464769,1.4876558471343684,1009.6493333129756,1,1
30.937127492000073,23.44911887017213,90.76824912870585,9.045151193618207,1010.1398218435799,1,1
28.48297585603458,9.669511069488907,78.8532122081181,19.350084698090477,1014.5417134674126,1,1
30.41534216315512,3.4919045439554495,77.60783457335405,3.18727701252519,1004.5766428560948,1,1
31.871814002084882,7.733422037042268,62.83245677851839,5.112441020199805,1006.9597801912689,1,1
30.372032686207337,13.43256481187067,65.84392347540285,3.7407568618801945,1003.9105380864515,1,0
28.9870823660852,15.463072813840443,89.47119272920499,3.6791355041986704,1003.4884932500769,1,0
27.98033257831873,5.92009215104539,90.8871621104515,3.599438355570493,1000.4825766712149,1,1
29.78920825201784,16.059547020021874,74.67218857109656,12.097156150640602,1014.3486513331684,1,1
28.696719269813983,9.314445440497297,63.58220399612997,5.2990322805235515,1013.0855523851433,0,0
31.87706416182289,10.471767876093883,61.585417818848924,3.0460730853401095,1008.4021106588932,1,1
26.868194111249228,27.03955462316192,71.63185316773126,1.1257444689264395,1013.2600755262213,1,0
29.176890622861475,5.535201190846882,80.72719729466374,1.3691528826807438,1007.5402722600493,1,0
29.15527911491004,4.946979012750889,61.62951204665234,10.000439963290775,1007.8634552252744,0,1
26.709700878589302,7.02220139676456,67.6343419109101,6.728129882772722,1011.3866458770955,1,0
27.715729644523602,6.759816129929044,51.49809021145542,4.575873996063556,1008.3936288717146,1,1
29.939320219136714,6.860407135991596,70.93526821513508,14.277531940398507,1010.6252902134639,1,1
29.748201031772286,33.75100679625962,55.51267184138592,1.0023725080203496,1010.4759526210121,0,1
29.489411512592127,12.088828487771906,50.452020690262394,2.548832785957586,997.7865170705903,1,1
28.635015078209985,20.032972157807855,43.89778491476096,5.1006946478325945,1004.609389617771,1,1
27.26324919251101,12.696661018110893,47.8507095692475,2.27252341241314,1011.7162737021911,1,1
29.929015097725443,33.65443990679877,84.30492279739931,1.4490343507086558,1003.8338231475212,0,0
29.676854098889955,9.895431599313145,60.264640327495414,9.795013520887432,1009.064589238453,1,1
28.795749901925497,24.647657248290262,77.75113637298287,7.6477613493040435,1002.879919017069,0,1
30.72159619786746,10.827526652441282,76.69790672702491,1.2095463741401877,1002.4314439814915,1,1
28.995725847857834,7.764782080608279,46.355781729240405,4.287546490947429,999.0044890554724,1,1
27.701371119703552,15.14944677556802,63.94153129736718,4.062745145229934,1009.8982783335133,1,0
30.775784590479645,9.755332409176228,68.74110160172272,5.954159569731854,1008.9468069781719,1,1
29.30266032718094,7.515091521945921,64.10474541110749,3.6010522439535295,1005.2972011665757,0,1
25.766495744623878,16.285755767468984,73.51453930280508,2.9413314011133496,1006.250094047369,0,1
27.85728106313667,11.658504999190432,57.34023149884561,9.285625256991228,1009.7742656882081,1,1
30.15720942984842,14.220564772754743,81.82968180712494,9.731000441452792,1009.5139714457575,0,1
29.028420343214325,20.146389227178105,95.0,3.6040985788812216,1004.8699347713474,1,1
27.55489824426099,11.393169434363589,87.03982399812297,1.2598456533323013,1003.0288801305504,1,0
30.67700484280925,21.090345663311524,47.685592109588455,2.1010003100045007,1010.1899707475341,1,1
29.054219685092978,26.60195447046857,61.13180914820309,9.676655395142912,1009.6455323510955,1,1
29.58971267829214,13.769804022642422,49.89330966120072,1.8466602264795862,1005.3843074355943,1,1
28.319644642462116,45.0,72.03289042996349,1.3264334692047943,1002.7669020089658,0,0
29.37072171931661,7.826911027536924,57.01992258813692,3.0396699254799753,1008.6195662374007,1,0
32.5,10.206394043688478,56.45975311894488,2.801581070765856,1003.361991191918,1,1
26.517675775034434,37.27827497086234,69.36640272475749,7.750900414107602,1007.9163757442483,0,0
31.282222782567064,13.397083934842803,66.59917362761819,3.158187745075574,1005.2740104790139,1,1
27.60735953675904,35.97696639087259,51.701531035593035,13.866910619339395,1008.92528227591,0,0
28.28952929082845,17.999735824049154,55.34197267699687,1.9031663488302504,1003.815543074759,1,0
29.45027510538513,9.068086553694092,70.24677292238353,3.343227140666418,1005.649168965208,1,1
29.434149097419787,7.4667716524072905,59.168888123959334,9.896802908326489,1006.0677694286435,1,1
29.145492396095488,13.551715233885043,82.78160223201374,1.1706967017744354,1004.4648334588841,1,0
28.5036920579158,3.0,81.53970865475205,3.8605331543670984,1010.6896532832229,1,1
30.209282309614515,22.746255680385183,66.63412847012691,14.629536014136981,996.9534454248508,0,1
28.403557280733978,8.666232397351669,80.32018489365967,10.476385666052288,1011.0527657716159,0,0
29.693901367729122,14.30369023646737,64.70149472850514,1.03621686340678,1012.0758779437016,0,0
28.92014611359795,10.534143272753417,66.62069737285665,2.694837727169098,1006.0695239801659,1,0
30.556710507666683,9.173322757355054,72.76167537909484,1.7913355234697783,1000.8127492737522,1,1
27.195377436634306,19.081718353160387,70.56323245828357,6.145936163990138,1002.1475541297989,0,0
29.642860044718432,19.249564377687904,46.12044000316676,20.358981302497185,1010.4605461440465,1,1
27.293393293554445,28.199408635152274,73.45877291842658,2.4166487933807232,1007.3201243553516,1,0
30.49689259706884,5.403655168374846,74.337191147316,12.658795110708759,1000.6987102134341,1,1
27.641017949198755,27.53768985875012,77.38900045970541,3.0348772665021917,1009.5862628392769,0,0
28.267762872126696,25.623489848899528,79.6132254558016,1.688559245768538,1004.9870848008793,0,0
27.621123855605077,15.534204220773862,75.10493265738458,3.1726693579719,1014.4147981737227,1,1
27.562157621707627,15.457225212164841,77.52911578668851,1.447195892535581,1003.8366615126029,1,0
27.98507014276458,8.969560381430199,37.42871992805537,8.966010828757184,1005.9295042454571,1,0
29.24921228057996,3.781457908335882,61.034935390574894,1.8508981914072082,1006.1824099208408,0,1
31.12059940639181,16.82879574469024,72.62676825974121,2.046026829333737,1009.9423959812673,1,1
27.487477142195875,20.196469031600298,65.01043190121749,5.594537195163503,1010.7829346319719,0,0
31.56482200421199,18.070242732356494,58.502442285947815,5.551389297207422,1009.4903569237442,0,1
25.42329181786664,23.957189493077266,73.05907640162775,10.19064075259111,1006.1714725679878,0,0
29.41265485408923,3.78079966455481,63.96589573759665,21.232127771213612,1006.8732818921515,1,0
29.01021233016212,45.0,92.37057865907397,1.8843590391360436,1008.8210712956768,0,0
30.48686112059684,10.62563524578505,72.77173968818516,5.977477378934996,1003.6926010766396,1,1
28.23567440891011,37.75552522390351,85.0316317913344,10.689711356542716,994.0520252276125,1,1
30.241793738309656,6.207952778859752,86.84350757929263,1.6818183734452083,1007.7143656899827,1,1
29.843825702501977,28.17572842275,54.683335160180924,5.942389180744698,999.5466005322958,0,1
31.044122224332444,28.45979694206857,85.26126843664235,5.64684697786178,1009.2378608802916,1,0
26.651223398484095,7.492993471759324,71.14910613202765,2.8554554616484618,1005.7745852446116,0,0
27.286146051962483,20.6185286059061,70.19782446451137,3.0520716145552207,1000.7172666174374,0,0
28.787807023619738,25.81580860739054,64.60433047558168,2.714356627780373,1009.025344018542,1,1
28.05180716011248,10.528590912981823,57.97198629943073,5.288566058585337,1010.9910110019504,1,0
29.465978899769095,13.180992768261323,53.41746298498011,4.288367781713795,1013.4256151744158,0,1
29.18003914856856,12.509300540447322,67.51454280808599,1.2341397361313278,1006.4054873461155,1,0
27.902531311017988,13.69373866204769,81.93569535042047,9.618162737170156,1001.4085199378001,0,1
28.052180154142274,12.518565079487097,84.34624672212233,2.575880674969624,1004.8868500030997,0,0
29.152501716699334,24.29330517007501,73.59709080997955,1.2047435674142823,1007.4982934140869,0,0
28.975577088519593,8.489340926286708,72.39742165730304,6.637879610371493,1005.1367431100985,1,1
29.14886230541591,13.593288929261146,41.84608397272417,1.7556350570948343,1010.112849929487,0,0
28.82331070415703,23.31358670644204,70.58636410333307,1.811140091717291,1007.1960285156753,1,1
27.3146344609842,22.31165976499246,70.09246235669674,3.7901632462832495,1004.1663485900513,1,0
31.50111113031257,11.907530573879352,77.68499471976675,3.2030360814606795,1010.8266377288872,1,1
28.58522358424424,5.522955162379841,51.687441310523994,6.414052967926205,1011.9883753133563,1,0
29.451637167985535,4.948252814106973,73.69725316675537,1.878740596683018,1008.2305508350511,1,1
27.23616560055889,17.066833348612548,86.86711202421824,6.109852537417774,1009.0714581119599,0,1
28.558274705407985,12.533629102397697,60.13408744659634,1.425291754483799,1006.2633484901029,0,1
28.52614284879893,14.495546696181808,76.1829639565092,4.399082355181378,1006.3058971046676,0,1
30.39669640820349,14.771997539597725,67.53602270384926,2.661754820814771,1006.5018544486783,0,1
29.762353080206115,30.246730944345533,77.43716129740075,1.56607933762765,1005.773453303785,1,1
31.329498073342986,22.89481185612576,63.42648921397329,5.836757878340454,1005.6230791175122,1,1
29.584555359334328,29.395567316160477,80.99925438843783,11.128684396388998,1010.4152875434755,0,1
32.5,17.319925463836686,94.80466445555803,2.4804053048532024,1000.8350123116169,1,1
28.054163823089965,14.60487726881228,62.666793343154936,2.4809992368622145,1004.115524812438,1,1
30.87462786024067,12.617942182921,51.09587690738827,1.1291753709864307,997.5457227522382,1,1
29.058449394895582,9.813305464723866,53.041737394024416,2.4275254707814415,1006.0200082706095,1,0
30.71301545702577,8.778511635507513,35.70560292728947,15.818683367019057,1004.2824342598002,1,1
30.690412082348274,16.90405266294844,74.97935301510897,1.141240067743635,1001.5746601195835,1,1
30.214437577836783,23.544194687801102,73.45573494256915,3.580274807391902,1002.6886033847794,0,1
29.055679157254467,12.788248955227607,48.50868084551905,12.423769175991703,999.3738155840623,0,1
29.218464909509272,18.835687016913994,74.72317059629226,2.0989471013907917,1003.5112120351099,0,1
28.517758758284103,4.405054396328371,66.47175091688803,11.512739246085292,1007.4686557817372,1,1
28.208560798697345,6.232695183515654,60.775365195631544,1.1764625304412266,1012.5869856720606,1,1
30.345949987963202,16.379744217814093,90.17390003757859,9.393661182491249,1006.5670301470491,1,1
31.19698230047292,9.983897589595923,86.51945279541522,4.968306377708954,1000.9069762739794,0,1
27.72092608893044,10.960904905106986,58.29804320959525,7.81983325263421,1001.3223169451901,1,1
28.777634403018507,6.345187686398471,58.267738873292345,5.949062302485094,1006.9060230363555,1,0
30.129552967051627,18.550906408071587,83.40162594792464,9.937620118330862,1004.6945653594413,0,1
31.530589019088055,9.24540978715694,58.257301635392025,5.015637291514606,1008.4243244199062,1,1
30.74225993310639,14.14499708474479,67.50828994270405,5.660196033272207,1009.2674666593879,1,1
30.210164467688305,13.266978363255577,77.52245161283018,1.328482712417181,1005.124073297637,1,1
26.757883628494604,17.57603543967865,82.78115251303058,2.23153934280708,1006.6282335725873,0,0
30.119340823586043,8.503153779230026,54.608777979323605,3.281533437750576,1003.0969159016852,1,1
29.803016717664082,6.079778385777241,72.64276770502367,4.5514958861789925,1007.603947265968,1,1
27.668955353574507,18.198669904683484,66.481353879688,6.163754346306913,1002.6651603893698,0,0
27.991352008432763,8.647535922487258,69.682346884723,4.935780716018833,1007.2334820845329,1,1
26.731710998475364,10.15601182811827,75.3821519411473,10.068124422923898,1008.9449593342313,1,0
26.830282943616353,17.49121954777531,68.53975672794331,1.0811989579105945,1002.0395239304014,1,0
30.685296600483365,5.65111266902677,62.18863124193837,7.49779658596727,1004.2027962254421,1,1
27.27713963551272,7.550546632923962,57.24295540464036,20.38026647727161,1006.883690035896,1,0
29.692388668443257,3.8737792596590186,71.60720001475,3.152656066968426,1008.0988779798404,1,1
28.90332606927017,5.910330282531843,59.93324631246833,2.0500844821817106,1013.171837336694,1,1
32.02287674006709,12.143182443513272,80.38404492564834,5.9657941769042,1004.8771533695652,1,1
27.34115001763424,9.405376729148516,68.57907508369183,3.7862995363186953,1003.7661148479943,1,0
29.382173396090547,19.028605666858347,65.90277392839072,2.0869968040025855,1005.8929234517426,0,1
28.378829903182123,9.56215132084465,84.75982163784022,9.865337282739235,1005.3641745711208,1,0
28.897243865374517,18.456564728887052,54.48401559094424,3.434345445305755,1008.9575047870846,1,0
29.80677107240191,11.959479849703621,62.492278637018224,8.354033493212246,1008.5979852422707,1,1
29.302744842333905,7.992358085907011,58.05271111036582,7.462779187789376,1004.5661208743974,1,0
26.883750831184077,26.56332591601837,92.40539014119085,15.788708264602498,1004.9038257107352,0,0
28.01555241164356,16.072627327212363,55.497737420405834,4.057969747724629,1005.2068712458578,1,1
29.164619445833555,25.41529220035478,63.1352362543048,5.6092719681676435,1003.1993970517169,0,1
30.17351451889821,4.874378520583241,79.2848007920935,2.6368692021770332,1011.4369614717015,1,1
29.091537109424323,23.912243302817547,59.80645269798504,3.0282781833324015,1007.5716101086854,1,0
29.5338916618197,8.126232534530192,73.58519708096935,4.251988675447379,1008.855912119305,0,1
30.092486620602166,18.083933963674582,57.795272033660794,2.1345908642850366,1002.1209913634282,1,0
29.438622104444207,15.972328990142703,51.61275555994791,3.198280281211735,1011.2326976786894,1,0
27.87762661491129,12.48114412807763,74.49912927407792,4.214236785755639,1007.7066257134481,0,0
30.413010009913787,36.539607960911255,75.08937010311446,2.6628488705564592,1003.2584081262662,0,1
28.3977170219778,32.67521691258439,72.96305948482403,9.135555572882106,1014.196446157968,0,0
30.10937555411268,15.673064212874879,82.82275733591752,5.98306381483064,1001.9676374367128,0,1
29.95006681194848,7.422311881879005,59.664867116104546,14.439463314687274,1010.0150819810392,1,1
27.996919747847464,28.650629746114568,64.99850134682434,8.115163875525685,1003.4682081485531,0,1
26.921900344492414,10.12842918402916,64.08625223242709,1.476450372245383,1003.9165052449678,1,0
26.282104895761886,14.261816712733072,81.50391928469932,3.797498140414115,1001.2085031828192,0,0
27.87169734168408,13.778560504191395,63.16458709259459,3.5938588328092287,1011.9986137756338,1,0
29.560750056696282,5.353789371581699,65.68229267830314,4.980890753859205,1002.002869771212,1,1
27.743877877146303,13.69178394759061,64.41877645223065,3.3292030872917,1001.9228123348306,0,0
31.680322109173154,3.336766501737054,95.0,4.807668464151863,1005.0404051853657,1,1
31.34689570665794,45.0,47.432534754854075,4.642781026188208,1013.855432640107,0,1
29.2497906859402,9.916700788809504,80.49046632090148,7.523351316799438,1001.269035782966,1,1
28.117775095101074,10.901496566485,66.15287266011312,1.1861556148019248,1004.3176738053573,1,0
28.49340134023926,11.634367093693838,80.55093907263982,3.834322319091886,1013.2451630424836,1,1
26.94631835759157,34.91983914192319,76.68348213263388,5.7035579892778525,1001.6250135123843,0,0
29.179161120961194,5.0719682954724465,63.22640175911302,5.247341707256441,1011.1821734335414,1,1
29.153079607587394,10.762522212711167,57.21500690531708,2.3598321058916567,1005.3476938632331,1,1
29.970310325660773,9.296234560155199,64.0155229955589,24.313924519933433,1003.0905410187931,1,1
